force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,1.6974,3.933,2.13,100,False,warned
35.0,2.0973,3.75,2.3261,100,False,warned
35.0,-1.3969,4.563,2.8689,100,False,warned
35.0,0.6738,5.028,2.3164,100,False,warned
35.0,-0.7664,7.453,2.7709,100,False,warned
35.0,2.109,4.876,2.0088,100,False,warned
35.0,-0.8241,4.336,3.4196,100,False,warned
35.0,-1.4696,3.402,0.0091,100,False,warned
35.0,1.3432,2.326,0.0579,100,False,warned
35.0,-2.1708,5.253,1.7307,100,False,warned
35.0,-0.1557,3.146,0.6669,100,False,warned
35.0,0.7993,2.111,1.3075,100,False,warned
35.0,-1.0705,5.544,1.2271,100,False,warned
35.0,1.5958,3.01,0.5575,100,False,warned
35.0,-1.7398,4.894,2.8108,100,False,warned
35.0,0.9493,4.314,1.5941,100,False,warned
35.0,-2.6624,2.948,1.2589,100,False,warned
35.0,-1.4593,5.161,0.6723,100,False,warned
35.0,-2.8374,6.673,1.9701,100,False,warned
35.0,-0.7977,3.518,1.5354,100,False,warned
35.0,-1.9237,4.262,1.2616,100,False,warned
35.0,-1.1849,5.307,1.588,100,False,warned
35.0,-2.3,4.202,1.2309,100,False,warned
35.0,1.3329,2.395,2.3952,100,False,warned
35.0,1.1394,5.011,1.1955,100,False,warned
35.0,-1.8913,9.686,0.8704,100,False,warned
35.0,-0.5526,6.667,2.8179,100,False,warned
35.0,-2.4036,2.029,1.5205,100,False,warned
35.0,2.3894,3.996,0.057,100,False,warned
35.0,-1.2247,4.494,1.9163,100,False,warned
35.0,-3.0833,6.755,1.0033,100,False,warned
35.0,-2.431,5.707,1.7709,100,False,warned
35.0,-1.5521,2.862,0.3867,100,False,warned
35.0,-1.6854,5.49,2.423,100,False,warned
35.0,2.6573,5.339,0.4193,100,False,warned
35.0,-2.3473,5.929,1.6028,100,False,warned
35.0,2.7443,3.186,0.5866,100,False,warned
35.0,0.5422,5.126,2.7465,100,False,warned
35.0,3.0867,4.168,2.0593,100,False,warned
35.0,1.5109,4.26,1.6288,100,False,warned
35.0,-1.0051,6.63,1.3,100,False,warned
35.0,1.5439,4.819,2.4478,100,False,warned
35.0,0.3495,5.014,1.8686,100,False,warned
35.0,-0.1359,2.719,0.6283,100,False,warned
35.0,2.7075,2.014,0.4523,100,False,warned
35.0,-1.3476,5.339,2.1633,100,False,warned
35.0,-2.6633,4.168,2.3111,100,False,warned
35.0,1.9543,2.362,0.0439,100,False,warned
35.0,-0.1643,3.846,0.0376,100,False,warned
35.0,-2.5421,3.319,1.6607,100,False,warned
35.0,2.6012,2.821,1.4841,100,False,warned
35.0,2.4574,3.615,2.0158,100,False,warned
35.0,0.1238,8.442,2.7785,100,False,warned
35.0,2.6311,3.661,2.8019,100,False,warned
35.0,2.1367,4.036,1.8954,100,False,warned
35.0,1.1962,4.305,0.8081,100,False,warned
35.0,-1.109,2.577,1.1409,100,False,warned
35.0,-0.679,2.832,0.4096,100,False,warned
35.0,-1.7288,5.513,1.8551,100,False,warned
35.0,-0.9814,3.624,1.0256,100,False,warned
35.0,2.7144,5.083,1.3318,100,False,warned
35.0,-1.744,2.726,0.7804,100,False,warned
35.0,0.2017,3.541,1.3078,100,False,warned
35.0,0.4008,6.338,0.3935,100,False,warned
35.0,-2.9234,4.761,1.8782,100,False,warned
35.0,-1.1376,2.629,0.2518,100,False,warned
35.0,1.2255,4.909,2.4474,100,False,warned
35.0,3.0915,3.413,0.0382,100,False,warned
35.0,0.8609,9.012,2.7169,100,False,warned
35.0,-1.2462,3.671,0.0198,100,False,warned
35.0,0.998,4.118,1.4783,100,False,warned
35.0,0.0204,5.77,2.1274,100,False,warned
35.0,-1.8594,6.591,2.8897,100,False,warned
35.0,3.0153,3.629,0.0234,100,False,warned
35.0,0.6775,2.133,3.5162,100,False,warned
35.0,3.0364,3.425,0.2504,100,False,warned
35.0,-1.8894,3.25,2.5217,100,False,warned
35.0,-2.584,3.276,2.979,100,False,warned
35.0,-1.6176,5.442,1.9998,100,False,warned
35.0,-1.5471,3.043,0.4202,100,False,warned
35.0,-1.4214,6.193,1.0217,100,False,warned
35.0,1.2934,3.402,2.0003,100,False,warned
35.0,-2.9936,3.132,1.6892,100,False,warned
35.0,1.7957,2.855,1.4544,100,False,warned
35.0,-1.0347,4.658,2.2982,100,False,warned
35.0,0.9579,3.196,0.0346,100,False,warned
35.0,0.8906,4.457,3.3874,100,False,warned
35.0,-1.2277,8.064,1.6646,100,False,warned
35.0,-1.6451,6.173,2.3943,100,False,warned
35.0,-1.488,2.876,2.122,100,False,warned
35.0,2.2372,6.063,1.7665,100,False,warned
35.0,1.4395,6.708,1.0116,100,False,warned
35.0,2.9556,6.767,2.1608,100,False,warned
35.0,0.8778,4.835,2.4579,100,False,warned
35.0,1.6665,3.125,0.0176,100,False,warned
35.0,1.39,4.979,1.3791,100,False,warned
35.0,-1.0933,3.986,0.0472,100,False,warned
35.0,1.2108,5.534,0.862,100,False,warned
35.0,1.3909,4.34,0.6169,100,False,warned
35.0,-2.3768,4.652,2.0575,100,False,warned
35.0,-2.218,5.066,2.6303,100,False,warned
35.0,2.0904,3.242,0.0141,100,False,warned
35.0,-1.8022,4.526,1.7185,100,False,warned
35.0,-0.8402,3.387,1.5813,100,False,warned
35.0,2.9331,3.69,1.7486,100,False,warned
35.0,-3.1247,4.974,2.1535,100,False,warned
35.0,-1.8208,5.238,3.0009,100,False,warned
35.0,-1.4223,3.411,2.8113,100,False,warned
35.0,2.5146,4.67,3.3339,100,False,warned
35.0,1.2016,5.175,0.0435,100,False,warned
35.0,2.7439,4.835,2.9071,100,False,warned
35.0,0.3747,4.911,2.3172,100,False,warned
35.0,1.8852,4.893,1.4324,100,False,warned
35.0,2.8918,5.022,3.542,100,False,warned
35.0,1.151,4.406,2.9259,100,False,warned
35.0,-0.8735,5.971,1.3465,100,False,warned
35.0,-1.2669,4.802,0.6852,100,False,warned
35.0,1.6385,5.131,2.4054,100,False,warned
35.0,-1.5156,5.615,1.5461,100,False,warned
35.0,-1.4508,4.566,0.46,100,False,warned
35.0,-0.3717,7.253,1.9738,100,False,warned
35.0,-1.1279,7.235,3.0576,100,False,warned
35.0,-2.9297,4.937,2.4336,100,False,warned
35.0,-2.3466,3.84,0.0492,100,False,warned
35.0,-2.4758,3.588,0.0099,100,False,warned
35.0,1.7627,4.734,1.3358,100,False,warned
35.0,-1.4467,9.344,1.222,100,False,warned
35.0,0.8527,4.85,1.1839,100,False,warned
35.0,-2.056,3.786,0.9239,100,False,warned
35.0,0.6377,4.215,0.5786,100,False,warned
35.0,1.6447,3.037,1.5087,100,False,warned
35.0,-0.0638,3.833,2.3561,100,False,warned
35.0,-1.5539,2.623,2.6775,100,False,warned
35.0,1.0593,3.903,0.0646,100,False,warned
35.0,0.6581,3.884,1.3235,100,False,warned
35.0,-3.0753,6.962,3.344,100,False,warned
35.0,-0.8457,4.433,0.0302,100,False,warned
35.0,-2.3293,4.928,0.9915,100,False,warned
35.0,0.6586,5.052,1.7363,100,False,warned
35.0,2.083,3.725,0.4256,100,False,warned
35.0,1.1731,3.433,1.8796,100,False,warned
35.0,-0.6515,4.325,1.7006,100,False,warned
35.0,0.768,3.116,1.5377,100,False,warned
35.0,0.6072,2.763,1.675,100,False,warned
35.0,0.0346,7.765,0.4203,100,False,warned
35.0,-1.7582,10.52,3.6662,100,False,warned
35.0,-0.6015,4.691,1.2036,100,False,warned
35.0,-2.0911,5.038,1.9262,100,False,warned
35.0,-0.3267,3.584,1.7476,100,False,warned
35.0,2.3743,4.228,1.6192,100,False,warned
35.0,2.7134,3.702,3.5526,100,False,warned
35.0,0.5261,3.146,1.0512,100,False,warned
35.0,0.2459,4.171,2.0581,100,False,warned
35.0,0.169,3.433,1.7829,100,False,warned
35.0,1.2796,6.756,3.0037,100,False,warned
35.0,-1.305,7.155,0.6417,100,False,warned
35.0,-2.2261,1.803,0.6331,100,False,warned
35.0,1.761,7.912,2.0078,100,False,warned
35.0,0.0467,6.469,0.0907,100,False,warned
35.0,-2.1648,4.847,1.5344,100,False,warned
35.0,-2.1077,5.346,2.2057,100,False,warned
35.0,-2.9521,12.555,0.1093,100,False,warned
35.0,-2.6251,4.348,0.5896,100,False,warned
35.0,2.0668,3.51,2.4425,100,False,warned
35.0,-1.078,2.315,1.2528,100,False,warned
35.0,0.1396,7.927,1.3453,100,False,warned
35.0,2.3703,2.558,1.7885,100,False,warned
35.0,-2.5405,4.05,1.352,100,False,warned
35.0,1.9641,6.257,2.6349,100,False,warned
35.0,1.0967,6.734,2.6057,100,False,warned
35.0,-1.3304,4.766,2.4969,100,False,warned
35.0,1.1634,4.516,2.5358,100,False,warned
35.0,1.7329,8.524,2.4968,100,False,warned
35.0,3.0817,3.13,1.4066,100,False,warned
35.0,-3.0005,5.95,1.1977,100,False,warned
35.0,2.9411,4.855,0.6381,100,False,warned
35.0,-2.5657,4.271,0.7626,100,False,warned
35.0,-1.7935,4.621,1.3164,100,False,warned
35.0,-0.4112,5.803,1.2367,100,False,warned
35.0,-0.5092,4.122,1.3065,100,False,warned
35.0,3.0809,2.869,2.7967,100,False,warned
35.0,2.5126,5.236,1.9563,100,False,warned
35.0,-1.3599,4.193,3.0915,100,False,warned
35.0,-1.4481,2.961,0.0116,100,False,warned
35.0,3.1293,4.8,0.0344,100,False,warned
35.0,3.0916,4.542,2.6191,100,False,warned
35.0,-2.9321,5.759,2.3332,100,False,warned
35.0,2.9442,4.897,2.3344,100,False,warned
35.0,-2.6024,12.398,2.0869,100,False,warned
35.0,-0.6449,2.931,2.2258,100,False,warned
35.0,2.5343,4.126,0.023,100,False,warned
35.0,1.0811,2.408,1.7966,100,False,warned
35.0,-1.4417,3.512,0.0434,100,False,warned
35.0,1.758,4.468,2.4718,100,False,warned
35.0,-0.5142,9.238,1.841,100,False,warned
35.0,2.3948,2.774,1.7781,100,False,warned
35.0,2.4222,6.03,2.7274,100,False,warned
35.0,-1.4468,4.764,2.6507,100,False,warned
35.0,1.8817,3.764,0.2558,100,False,warned
35.0,0.6662,5.106,3.1481,100,False,warned
35.0,-1.0514,5.544,0.028,100,False,warned
35.0,-0.6871,1.29,0.0281,100,False,warned
35.0,-2.5316,3.31,1.3419,100,False,warned
35.0,2.3108,12.707,1.9621,100,False,warned
35.0,1.5408,2.942,0.5717,100,False,warned
35.0,1.5051,4.21,1.2525,100,False,warned
35.0,2.8294,4.99,1.8243,100,False,warned
35.0,-2.3101,2.016,0.5051,100,False,warned
35.0,0.6713,2.227,1.334,100,False,warned
35.0,-0.4459,11.408,2.1929,100,False,warned
35.0,-2.208,3.292,1.8862,100,False,warned
35.0,-0.0659,4.939,1.9462,100,False,warned
35.0,2.0741,3.264,1.6073,100,False,warned
35.0,-2.9248,4.698,2.5387,100,False,warned
35.0,1.664,2.241,0.0147,100,False,warned
35.0,-0.1752,5.091,1.5197,100,False,warned
35.0,-0.7955,4.312,2.9773,100,False,warned
35.0,-0.1177,5.956,2.1197,100,False,warned
35.0,-2.8902,3.905,3.1381,100,False,warned
35.0,3.0775,6.898,1.8761,100,False,warned
35.0,0.2231,8.213,0.4971,100,False,warned
35.0,-1.8909,4.803,1.3497,100,False,warned
35.0,-3.0177,7.97,1.8963,100,False,warned
35.0,2.8077,4.029,0.9185,100,False,warned
35.0,2.3071,4.741,0.5483,100,False,warned
35.0,1.4859,9.932,2.6603,100,False,warned
35.0,1.5513,2.88,2.6929,100,False,warned
35.0,-1.2973,4.431,0.0606,100,False,warned
35.0,-2.0639,4.206,1.7105,100,False,warned
35.0,-1.1515,5.789,1.9744,100,False,warned
35.0,2.501,3.312,2.1439,100,False,warned
35.0,-2.8379,3.629,1.7606,100,False,warned
35.0,-2.7367,6.087,0.0964,100,False,warned
35.0,-2.1461,5.96,2.6494,100,False,warned
35.0,0.8054,6.633,2.3417,100,False,warned
35.0,2.3072,4.847,2.1981,100,False,warned
35.0,-2.1796,4.933,2.8082,100,False,warned
35.0,-0.7143,3.403,0.7065,100,False,warned
35.0,-1.8825,11.452,1.2002,100,False,warned
35.0,3.0347,4.279,2.588,100,False,warned
35.0,-1.0672,4.358,2.5032,100,False,warned
35.0,2.9172,12.599,2.6253,100,False,warned
35.0,1.1545,2.663,0.9643,100,False,warned
35.0,0.4409,7.504,0.7415,100,False,warned
35.0,2.7487,4.992,1.3721,100,False,warned
35.0,-2.0345,2.936,2.402,100,False,warned
35.0,-2.3889,6.322,0.1396,100,False,warned
35.0,-0.4765,4.684,0.0937,100,False,warned
35.0,2.2653,4.101,2.5888,100,False,warned
35.0,2.555,3.616,1.8329,100,False,warned
35.0,3.053,3.04,0.5393,100,False,warned
35.0,0.6559,5.848,3.4472,100,False,warned
35.0,-2.9834,3.622,0.0573,100,False,warned
35.0,-1.2689,2.892,1.8855,100,False,warned
35.0,-0.8291,6.236,1.4773,100,False,warned
35.0,-1.0367,8.843,2.7098,100,False,warned
35.0,-2.8578,5.879,3.2478,100,False,warned
35.0,-0.3717,4.789,1.4244,100,False,warned
35.0,1.2297,5.464,2.1632,100,False,warned
35.0,2.9227,4.527,1.3954,100,False,warned
35.0,0.573,7.297,2.3515,100,False,warned
35.0,2.3351,2.622,1.7471,100,False,warned
35.0,1.698,3.294,2.3219,100,False,warned
35.0,-2.036,3.742,1.3119,100,False,warned
35.0,-0.435,2.954,1.6234,100,False,warned
35.0,-2.121,4.647,1.6403,100,False,warned
35.0,2.2704,6.669,3.5377,100,False,warned
35.0,-2.1956,3.213,1.4567,100,False,warned
35.0,0.1429,4.862,2.7918,100,False,warned
35.0,-0.4644,4.34,1.0059,100,False,warned
35.0,2.3561,19.578,0.4497,100,False,warned
35.0,-1.4629,5.904,1.4771,100,False,warned
35.0,1.1761,5.849,1.474,100,False,warned
35.0,-0.0178,5.65,0.1867,100,False,warned
35.0,-0.0435,5.789,2.6042,100,False,warned
35.0,-0.8603,4.727,0.0126,100,False,warned
35.0,3.0019,3.517,2.7833,100,False,warned
35.0,-0.1701,4.001,2.2646,100,False,warned
35.0,1.4751,3.281,1.7159,100,False,warned
35.0,-0.1332,4.042,3.0846,100,False,warned
35.0,-2.6636,4.556,2.3177,100,False,warned
35.0,-2.7948,4.622,2.137,100,False,warned
35.0,-0.7998,4.054,1.8845,100,False,warned
35.0,1.1196,14.752,0.9843,100,False,warned
35.0,-1.041,6.002,3.2997,100,False,warned
35.0,-0.6088,6.286,0.375,100,False,warned
35.0,-0.9492,4.506,1.5617,100,False,warned
35.0,1.2535,3.703,1.126,100,False,warned
35.0,-1.5171,3.183,1.3333,100,False,warned
35.0,-1.1051,11.191,1.2015,100,False,warned
35.0,2.6847,4.883,0.9442,100,False,warned
35.0,2.9028,7.991,2.3235,100,False,warned
35.0,-2.1623,1.901,1.3477,100,False,warned
35.0,2.7788,3.885,1.3428,100,False,warned
35.0,2.3172,8.334,1.5996,100,False,warned
35.0,0.8238,3.049,3.3453,100,False,warned
35.0,2.68,5.225,2.3984,100,False,warned
35.0,0.9949,3.504,0.8126,100,False,warned
35.0,-1.0447,6.206,0.6363,100,False,warned
35.0,1.7423,3.951,2.0471,100,False,warned
35.0,0.7867,3.869,3.2048,100,False,warned
35.0,0.0428,6.299,0.0593,100,False,warned
35.0,-1.9653,4.289,1.0153,100,False,warned
35.0,0.3842,2.756,0.0401,100,False,warned
35.0,2.4978,3.537,0.034,100,False,warned
35.0,-0.025,3.449,2.734,100,False,warned
35.0,2.8868,6.107,1.1106,100,False,warned
35.0,1.5912,2.803,1.6978,100,False,warned
35.0,2.6963,5.254,3.0961,100,False,warned
35.0,1.0821,5.29,3.1023,100,False,warned
35.0,-1.717,4.194,1.1415,100,False,warned
35.0,-3.0402,3.486,2.1804,100,False,warned
35.0,-1.0575,4.432,1.6709,100,False,warned
35.0,0.6712,2.567,0.0329,100,False,warned
35.0,-2.2024,5.787,1.741,100,False,warned
35.0,0.5355,7.397,1.9276,100,False,warned
35.0,2.3186,1.981,0.0585,100,False,warned
35.0,2.7744,5.237,0.4361,100,False,warned
35.0,0.732,6.982,2.6401,100,False,warned
35.0,0.3479,5.632,0.5875,100,False,warned
35.0,-2.3077,10.066,2.453,100,False,warned
35.0,-2.4383,4.121,1.2546,100,False,warned
35.0,-2.2614,4.982,1.153,100,False,warned
35.0,-0.0941,4.694,1.3012,100,False,warned
35.0,-2.5711,8.837,0.8817,100,False,warned
35.0,-2.0475,2.786,0.5919,100,False,warned
35.0,-1.8131,4.136,2.3392,100,False,warned
35.0,2.7243,6.508,0.986,100,False,warned
35.0,0.0655,3.914,1.4132,100,False,warned
35.0,-0.6474,5.559,0.0422,100,False,warned
35.0,1.5078,6.016,2.3587,100,False,warned
35.0,-0.0115,7.008,2.3195,100,False,warned
35.0,3.0519,7.339,3.3181,100,False,warned
35.0,2.3842,4.569,0.8552,100,False,warned
35.0,-0.8558,4.27,0.7377,100,False,warned
35.0,2.5958,3.421,1.2996,100,False,warned
35.0,1.2651,4.946,1.8741,100,False,warned
35.0,2.8482,13.496,1.9766,100,False,warned
35.0,-0.5462,4.699,1.6499,100,False,warned
35.0,0.654,4.541,1.3244,100,False,warned
35.0,-0.0224,3.253,1.8452,100,False,warned
35.0,0.3525,3.619,1.9133,100,False,warned
35.0,0.2235,6.456,1.7315,100,False,warned
35.0,-2.1384,3.642,0.0293,100,False,warned
35.0,0.313,4.578,2.384,100,False,warned
35.0,-0.9253,3.095,2.2068,100,False,warned
35.0,-2.5615,4.995,3.1119,100,False,warned
35.0,1.7984,5.257,1.1603,100,False,warned
35.0,-2.0474,6.68,3.0138,100,False,warned
35.0,1.964,4.395,1.1196,100,False,warned
35.0,-2.2667,17.967,1.3565,100,False,warned
35.0,1.0577,4.469,2.6176,100,False,warned
35.0,-1.4007,4.3,1.6224,100,False,warned
35.0,-0.1683,5.526,2.6783,100,False,warned
35.0,-2.9392,4.236,0.4067,100,False,warned
35.0,-2.0574,3.381,0.5715,100,False,warned
35.0,2.7038,5.537,0.6159,100,False,warned
35.0,-2.8269,6.846,0.5508,100,False,warned
35.0,0.0691,4.069,2.9831,100,False,warned
35.0,-0.364,6.086,1.7031,100,False,warned
35.0,1.2538,3.271,0.0541,100,False,warned
35.0,-2.5406,6.495,0.8499,100,False,warned
35.0,-0.7458,3.188,0.9104,100,False,warned
35.0,1.6881,3.783,1.3411,100,False,warned
35.0,-1.7685,4.597,1.2352,100,False,warned
35.0,-2.4832,3.892,1.6995,100,False,warned
35.0,0.0662,4.666,0.2725,100,False,warned
35.0,2.424,5.644,0.4672,100,False,warned
35.0,-0.9609,4.414,0.1925,100,False,warned
35.0,-1.8209,7.003,0.376,100,False,warned
35.0,-0.614,3.859,2.7845,100,False,warned
35.0,2.1059,4.777,1.3469,100,False,warned
35.0,1.3464,5.018,0.7406,100,False,warned
35.0,1.3524,1.845,0.4684,100,False,warned
35.0,1.4232,5.693,1.6213,100,False,warned
35.0,-0.2821,3.348,1.8858,100,False,warned
35.0,-2.0544,4.035,1.2233,100,False,warned
35.0,2.9413,3.717,1.8666,100,False,warned
35.0,-1.4423,2.775,0.0194,100,False,warned
35.0,-1.5942,13.443,0.764,100,False,warned
35.0,1.8419,4.358,2.7452,100,False,warned
35.0,2.9166,5.809,2.8922,100,False,warned
35.0,3.0175,2.555,1.7869,100,False,warned
35.0,-2.0084,3.177,0.0183,100,False,warned
35.0,-0.7917,6.417,2.9543,100,False,warned
35.0,-0.9334,6.087,2.2957,100,False,warned
35.0,0.4607,1.997,1.2964,100,False,warned
35.0,-2.7365,3.761,0.94,100,False,warned
35.0,-2.9465,10.583,1.229,100,False,warned
35.0,2.8448,9.162,1.8024,100,False,warned
35.0,-1.5188,2.626,0.358,100,False,warned
35.0,-2.4339,4.085,1.3516,100,False,warned
35.0,-2.9643,4.704,1.7677,100,False,warned
35.0,-0.1803,6.82,2.805,100,False,warned
35.0,1.6466,13.166,2.5224,100,False,warned
35.0,-1.2524,6.69,1.9007,100,False,warned
35.0,-2.0387,5.797,2.393,100,False,warned
35.0,1.5319,3.881,2.0674,100,False,warned
35.0,-0.8111,3.726,2.5945,100,False,warned
35.0,2.724,4.552,2.6873,100,False,warned
35.0,2.8506,6.127,1.7143,100,False,warned
35.0,-2.2142,5.479,0.897,100,False,warned
35.0,0.2075,8.341,2.5403,100,False,warned
35.0,-0.9062,2.387,2.0765,100,False,warned
35.0,2.0667,3.881,1.9113,100,False,warned
35.0,2.6567,5.721,1.3292,100,False,warned
35.0,2.9429,4.52,2.2123,100,False,warned
35.0,1.8654,3.349,0.8109,100,False,warned
35.0,-0.8719,4.414,0.9448,100,False,warned
35.0,1.7467,3.397,0.4333,100,False,warned
35.0,-0.3804,6.987,1.3562,100,False,warned
35.0,-2.8072,7.342,1.8254,100,False,warned
35.0,-2.8111,4.299,2.0093,100,False,warned
35.0,2.8842,4.381,2.6081,100,False,warned
35.0,2.3313,4.384,2.1382,100,False,warned
35.0,-0.5524,3.351,2.6325,100,False,warned
35.0,-0.046,6.116,1.3562,100,False,warned
35.0,2.1528,3.721,1.2949,100,False,warned
35.0,-2.4602,3.054,1.247,100,False,warned
35.0,-0.9029,3.503,2.0577,100,False,warned
35.0,-0.9969,6.325,3.2665,100,False,warned
35.0,-2.8949,4.357,3.1005,100,False,warned
35.0,-3.0896,9.964,0.8486,100,False,warned
35.0,0.0164,2.957,2.3516,100,False,warned
35.0,-0.5546,5.29,0.7352,100,False,warned
35.0,-1.7893,7.165,1.2268,100,False,warned
35.0,1.9514,5.849,2.7903,100,False,warned
35.0,0.9638,5.841,1.2286,100,False,warned
35.0,-0.0303,2.889,2.4507,100,False,warned
35.0,0.7821,2.397,1.7388,100,False,warned
35.0,0.3688,8.625,3.402,100,False,warned
35.0,1.4806,3.618,1.7794,100,False,warned
35.0,0.4802,2.773,2.5541,100,False,warned
35.0,-1.8706,2.521,0.6279,100,False,warned
35.0,-2.3599,3.9,0.0949,100,False,warned
35.0,-2.8874,5.34,0.6177,100,False,warned
35.0,2.0933,5.979,2.6239,100,False,warned
35.0,-1.648,3.396,1.4393,100,False,warned
35.0,1.0204,2.935,0.0182,100,False,warned
35.0,-1.174,4.959,1.3954,100,False,warned
35.0,-1.5968,6.564,0.8757,100,False,warned
35.0,2.0178,8.042,2.0096,100,False,warned
35.0,-2.336,7.395,3.5698,100,False,warned
35.0,0.5967,5.329,0.2291,100,False,warned
35.0,3.0461,4.524,2.849,100,False,warned
35.0,-0.8692,4.276,2.7301,100,False,warned
35.0,-2.8584,4.062,0.9843,100,False,warned
35.0,-1.2565,5.291,1.857,100,False,warned
35.0,2.5364,5.594,0.0518,100,False,warned
35.0,1.5138,3.868,1.3465,100,False,warned
35.0,0.8066,2.194,0.6086,100,False,warned
35.0,0.6189,5.634,2.6089,100,False,warned
35.0,-2.2996,15.223,2.3565,100,False,warned
35.0,-2.3896,3.808,3.3551,100,False,warned
35.0,1.8343,3.164,1.4119,100,False,warned
35.0,-1.5163,3.187,3.2027,100,False,warned
35.0,1.2489,5.263,0.0904,100,False,warned
35.0,1.3975,3.877,1.6316,100,False,warned
35.0,2.4178,9.209,2.4202,100,False,warned
35.0,-0.4997,3.232,0.5508,100,False,warned
35.0,-1.9459,6.421,1.7731,100,False,warned
35.0,1.961,9.801,2.9734,100,False,warned
35.0,-2.0914,4.63,1.6121,100,False,warned
35.0,0.2535,4.343,1.3354,100,False,warned
35.0,2.7871,3.906,3.3539,100,False,warned
35.0,1.132,2.841,3.0334,100,False,warned
35.0,2.5511,6.537,3.2816,100,False,warned
35.0,-1.5797,3.878,0.6069,100,False,warned
35.0,-2.425,3.589,1.1372,100,False,warned
35.0,1.1143,4.296,1.0018,100,False,warned
35.0,-1.0611,3.972,0.6429,100,False,warned
35.0,0.173,6.262,2.9089,100,False,warned
35.0,-0.0072,1.707,0.0351,100,False,warned
35.0,2.6928,3.113,0.8134,100,False,warned
35.0,-0.0289,4.101,0.396,100,False,warned
35.0,1.8237,3.709,1.2991,100,False,warned
35.0,0.9133,1.892,2.5147,100,False,warned
35.0,0.789,1.999,1.7262,100,False,warned
35.0,-1.0592,4.055,3.6121,100,False,warned
35.0,1.9273,4.861,1.3532,100,False,warned
35.0,3.1146,3.978,1.1986,100,False,warned
35.0,3.0915,3.321,2.3845,100,False,warned
35.0,-0.6114,3.84,1.4933,100,False,warned
35.0,3.0918,5.476,0.9912,100,False,warned
35.0,-3.1012,2.805,1.4826,100,False,warned
35.0,2.9608,3.913,2.8287,100,False,warned
35.0,-2.2811,4.826,0.2436,100,False,warned
35.0,-1.3844,5.134,1.4977,100,False,warned
35.0,-1.5963,2.881,1.267,100,False,warned
35.0,1.1806,2.93,0.0295,100,False,warned
35.0,-2.9753,4.116,0.9574,100,False,warned
35.0,-2.4566,4.995,2.4489,100,False,warned
35.0,0.1913,4.918,1.8196,100,False,warned
35.0,-1.1505,3.401,2.33,100,False,warned
35.0,2.683,4.133,2.5229,100,False,warned
35.0,1.7415,3.703,1.2006,100,False,warned
35.0,0.9412,4.582,2.6247,100,False,warned
35.0,-2.1628,2.429,0.1638,100,False,warned
35.0,1.1098,3.809,1.693,100,False,warned
35.0,-2.0674,4.423,1.2155,100,False,warned
35.0,-0.2713,6.22,3.3739,100,False,warned
35.0,-0.2686,6.852,1.2534,100,False,warned
35.0,-1.8328,5.79,1.4656,100,False,warned
35.0,-2.4692,3.796,1.4072,100,False,warned
35.0,0.8689,2.624,0.2744,100,False,warned
35.0,2.9226,4.611,2.6551,100,False,warned
35.0,-1.2727,4.241,1.6412,100,False,warned
35.0,-2.1903,4.86,0.6337,100,False,warned
35.0,0.1555,3.815,1.501,100,False,warned
35.0,0.7483,3.803,2.3342,100,False,warned
35.0,1.9037,4.423,2.7685,100,False,warned
35.0,-0.3862,3.656,2.4209,100,False,warned
35.0,-1.2849,3.44,0.0388,100,False,warned
35.0,-0.4353,4.288,0.5581,100,False,warned
35.0,-1.3708,4.939,0.338,100,False,warned
35.0,-1.4647,7.489,1.6115,100,False,warned
35.0,-2.2442,4.171,1.4981,100,False,warned
35.0,1.3947,4.401,1.063,100,False,warned
35.0,-1.1271,2.52,0.6636,100,False,warned
35.0,1.6544,4.177,0.0984,100,False,warned
35.0,2.0838,5.826,1.7387,100,False,warned
35.0,-2.0161,4.692,0.3522,100,False,warned
35.0,0.0611,7.593,0.6907,100,False,warned
35.0,1.2819,6.232,1.8866,100,False,warned
35.0,2.2426,6.546,1.3523,100,False,warned
35.0,-1.87,4.295,2.5204,100,False,warned
35.0,1.2811,4.612,0.4233,100,False,warned
35.0,-1.176,4.759,3.2104,100,False,warned
35.0,2.6323,5.006,1.2578,100,False,warned
35.0,-3.0632,7.875,1.2219,100,False,warned
35.0,-0.5308,19.688,1.4747,100,False,warned
35.0,0.5341,4.694,1.0385,100,False,warned
35.0,2.3116,5.151,1.608,100,False,warned
35.0,-0.4456,3.788,3.4881,100,False,warned
35.0,-1.6639,3.197,0.7743,100,False,warned
35.0,0.2963,4.27,0.0302,100,False,warned
35.0,1.7429,7.568,1.7509,100,False,warned
35.0,1.0515,4.893,1.3038,100,False,warned
35.0,1.1337,3.791,1.7843,100,False,warned
35.0,-2.7114,9.098,3.0008,100,False,warned
35.0,0.9473,2.462,1.1373,100,False,warned
35.0,0.246,4.311,1.2364,100,False,warned
35.0,-0.191,6.425,3.0599,100,False,warned
35.0,0.7395,2.936,0.8789,100,False,warned
35.0,-2.2677,2.378,1.9114,100,False,warned
35.0,-0.7476,2.966,1.3847,100,False,warned
35.0,-0.7097,3.371,0.4129,100,False,warned
35.0,0.755,10.165,0.9409,100,False,warned
35.0,2.3236,4.441,2.8597,100,False,warned
35.0,-0.9962,7.115,1.3742,100,False,warned
35.0,2.5377,4.5,2.4232,100,False,warned
