force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
90.0,-2.3556,18.777,2.4988,100,False,warning_removed
90.0,-0.9445,15.558,2.9141,100,False,warning_removed
90.0,1.0762,4.277,1.6626,100,False,warning_removed
90.0,0.4857,11.483,3.331,100,False,warning_removed
90.0,1.9092,9.221,0.2833,100,False,warning_removed
90.0,3.0093,11.382,2.6222,100,False,warning_removed
90.0,1.9201,13.082,1.2615,100,False,warning_removed
90.0,-1.3553,12.505,1.8075,100,False,warning_removed
90.0,-1.5739,16.194,1.6627,100,False,warning_removed
90.0,1.0124,10.515,0.7292,100,False,warning_removed
90.0,-1.1753,11.326,2.0377,100,False,warning_removed
90.0,2.1861,5.554,0.3438,100,False,warning_removed
90.0,0.6328,29.626,0.7789,100,False,warning_removed
90.0,-1.2032,3.414,0.6222,100,False,warning_removed
90.0,1.2726,42.966,1.6467,100,False,warning_removed
90.0,1.0031,14.733,2.6084,100,False,warning_removed
90.0,-2.715,17.088,0.5704,100,False,warning_removed
90.0,-1.8643,14.797,0.284,100,False,warning_removed
90.0,1.0843,20.576,2.4395,100,False,warning_removed
90.0,-2.7023,15.7,0.8383,100,False,warning_removed
90.0,2.4948,10.662,0.8027,100,False,warning_removed
90.0,1.6632,5.305,0.0723,100,False,warning_removed
90.0,1.8969,9.478,1.8819,100,False,warning_removed
90.0,-1.926,20.16,1.0029,100,False,warning_removed
90.0,-1.8808,9.718,1.5957,100,False,warning_removed
90.0,2.069,6.398,1.7847,100,False,warning_removed
90.0,0.401,12.574,1.6306,100,False,warning_removed
90.0,2.6317,4.631,3.3436,100,False,warning_removed
90.0,-1.8527,2.093,1.1739,100,False,warning_removed
90.0,1.8406,24.006,1.6727,100,False,warning_removed
90.0,-2.3944,6.228,1.0073,100,False,warning_removed
90.0,-2.0224,23.358,1.2123,100,False,warning_removed
90.0,2.7092,13.64,1.5427,100,False,warning_removed
90.0,-1.8128,25.542,0.0308,100,False,warning_removed
90.0,-0.3488,16.277,1.287,100,False,warning_removed
90.0,1.0527,14.978,1.6575,100,False,warning_removed
90.0,2.1464,11.018,1.891,100,False,warning_removed
90.0,-0.2069,21.274,1.121,100,False,warning_removed
90.0,-1.7739,11.979,1.4522,100,False,warning_removed
90.0,-2.3822,12.854,0.8887,100,False,warning_removed
90.0,2.0928,14.132,0.473,100,False,warning_removed
90.0,1.1957,5.329,2.0574,100,False,warning_removed
90.0,-2.3426,7.253,1.3531,100,False,warning_removed
90.0,0.1447,3.715,0.9128,100,False,warning_removed
90.0,1.3766,23.03,2.121,100,False,warning_removed
90.0,-2.0211,12.714,2.2462,100,False,warning_removed
90.0,-0.9244,12.796,2.469,100,False,warning_removed
90.0,-1.2495,3.67,1.4843,100,False,warning_removed
90.0,-2.6911,7.424,2.4029,100,False,warning_removed
90.0,-0.0046,17.566,2.0514,100,False,warning_removed
90.0,0.4614,8.007,2.0803,100,False,warning_removed
90.0,2.1848,34.881,0.9444,100,False,warning_removed
90.0,-1.6036,10.267,0.9527,100,False,warning_removed
90.0,-1.2949,15.993,1.6926,100,False,warning_removed
90.0,1.7127,13.324,1.101,100,False,warning_removed
90.0,1.2207,7.756,0.9893,100,False,warning_removed
90.0,2.6632,6.999,2.26,100,False,warning_removed
90.0,1.0455,7.153,0.4639,100,False,warning_removed
90.0,-2.7108,21.813,1.0044,100,False,warning_removed
90.0,-1.0551,20.566,2.2745,100,False,warning_removed
90.0,-2.4345,8.179,2.1181,100,False,warning_removed
90.0,-3.0822,18.953,1.8768,100,False,warning_removed
90.0,0.0098,21.338,0.605,100,False,warning_removed
90.0,-2.6607,8.942,1.6688,100,False,warning_removed
90.0,2.2456,18.679,0.5783,100,False,warning_removed
90.0,-1.1287,8.361,2.3017,100,False,warning_removed
90.0,-1.5418,32.958,0.7979,100,False,warning_removed
90.0,-2.041,8.393,2.7825,100,False,warning_removed
90.0,-1.0321,5.379,1.9315,100,False,warning_removed
90.0,2.896,8.63,0.6345,100,False,warning_removed
90.0,2.5608,24.076,0.6917,100,False,warning_removed
90.0,-2.072,17.489,2.5723,100,False,warning_removed
90.0,0.2443,6.869,2.0208,100,False,warning_removed
90.0,-2.23,4.697,1.6789,100,False,warning_removed
90.0,-2.5161,23.078,3.1319,100,False,warning_removed
90.0,-2.394,4.339,0.1046,100,False,warning_removed
90.0,-1.8148,5.474,1.8661,100,False,warning_removed
90.0,1.7627,11.452,1.5398,100,False,warning_removed
90.0,-0.6147,7.688,1.4394,100,False,warning_removed
90.0,3.0015,4.975,0.8858,100,False,warning_removed
90.0,-1.0053,10.574,2.8969,100,False,warning_removed
90.0,0.7545,22.54,1.42,100,False,warning_removed
90.0,-3.0532,26.686,1.5259,100,False,warning_removed
90.0,1.9268,3.877,1.5099,100,False,warning_removed
90.0,0.2863,22.892,2.6175,100,False,warning_removed
90.0,2.6117,13.555,1.4194,100,False,warning_removed
90.0,2.7575,14.199,1.3872,100,False,warning_removed
90.0,-1.6615,6.405,2.3565,100,False,warning_removed
90.0,-2.5467,4.058,2.0347,100,False,warning_removed
90.0,-1.8666,10.093,2.5407,100,False,warning_removed
90.0,2.7664,18.282,1.7948,100,False,warning_removed
90.0,2.4115,17.801,1.2779,100,False,warning_removed
90.0,-0.5613,12.955,1.9119,100,False,warning_removed
90.0,0.4788,4.747,0.9337,100,False,warning_removed
90.0,1.4118,8.952,2.3612,100,False,warning_removed
90.0,-2.7375,7.792,1.0342,100,False,warning_removed
90.0,-0.0237,16.931,3.3686,100,False,warning_removed
90.0,2.59,9.835,0.2039,100,False,warning_removed
90.0,0.4131,8.977,2.3501,100,False,warning_removed
90.0,2.2586,18.812,0.6286,100,False,warning_removed
90.0,0.8782,8.012,2.1472,100,False,warning_removed
90.0,-3.0822,16.471,2.3576,100,False,warning_removed
90.0,1.948,18.341,1.4089,100,False,warning_removed
90.0,-1.7861,23.135,1.8126,100,False,warning_removed
90.0,-2.205,8.197,1.0582,100,False,warning_removed
90.0,-3.0138,12.084,1.6205,100,False,warning_removed
90.0,0.7519,5.588,0.5955,100,False,warning_removed
90.0,-1.2054,15.198,0.4337,100,False,warning_removed
90.0,-0.4942,15.667,1.9916,100,False,warning_removed
90.0,-0.5381,6.779,3.6025,100,False,warning_removed
90.0,0.9659,9.868,1.6763,100,False,warning_removed
90.0,-1.7079,13.173,2.8811,100,False,warning_removed
90.0,-0.7101,7.115,3.4366,100,False,warning_removed
90.0,-2.3999,6.431,0.3586,100,False,warning_removed
90.0,-2.1406,18.374,1.7078,100,False,warning_removed
90.0,0.7144,10.85,1.8636,100,False,warning_removed
90.0,-1.2504,4.57,2.2921,100,False,warning_removed
90.0,-2.8564,24.844,1.0562,100,False,warning_removed
90.0,0.7887,10.014,1.5129,100,False,warning_removed
90.0,2.1009,8.047,1.4772,100,False,warning_removed
90.0,2.8024,15.322,1.6162,100,False,warning_removed
90.0,-1.6703,13.889,3.2012,100,False,warning_removed
90.0,-2.3093,20.603,0.4819,100,False,warning_removed
90.0,-2.6142,17.002,1.8322,100,False,warning_removed
90.0,2.7477,10.663,3.1845,100,False,warning_removed
90.0,2.5119,5.252,0.4175,100,False,warning_removed
90.0,2.0482,17.297,2.2462,100,False,warning_removed
90.0,0.5085,26.138,1.8005,100,False,warning_removed
90.0,-0.6848,5.182,1.6679,100,False,warning_removed
90.0,2.5353,23.659,1.7501,100,False,warning_removed
90.0,-3.0552,6.275,1.8789,100,False,warning_removed
90.0,-0.5371,10.112,2.0963,100,False,warning_removed
90.0,-1.3121,9.671,0.4938,100,False,warning_removed
90.0,-0.3436,13.406,2.1374,100,False,warning_removed
90.0,-1.4354,11.908,0.1278,100,False,warning_removed
90.0,-2.7559,4.167,0.181,100,False,warning_removed
90.0,-0.3273,11.523,0.5079,100,False,warning_removed
90.0,2.7554,8.878,1.7307,100,False,warning_removed
90.0,-1.7815,16.905,0.4937,100,False,warning_removed
90.0,1.9385,11.591,0.2946,100,False,warning_removed
90.0,0.7171,6.547,0.4295,100,False,warning_removed
90.0,-0.7183,17.455,0.5478,100,False,warning_removed
90.0,2.1,18.483,2.2314,100,False,warning_removed
90.0,2.8478,17.49,2.9901,100,False,warning_removed
90.0,3.0043,13.338,0.8094,100,False,warning_removed
90.0,2.1175,19.048,2.3006,100,False,warning_removed
90.0,3.1165,5.229,0.7598,100,False,warning_removed
90.0,-2.235,12.017,1.7156,100,False,warning_removed
90.0,-0.5877,24.514,1.6779,100,False,warning_removed
90.0,0.3405,6.297,1.5556,100,False,warning_removed
90.0,2.8551,16.898,3.0653,100,False,warning_removed
90.0,-2.9956,15.72,1.9725,100,False,warning_removed
90.0,0.9531,15.248,3.3595,100,False,warning_removed
90.0,2.2065,4.537,0.685,100,False,warning_removed
90.0,-0.7298,4.257,0.122,100,False,warning_removed
90.0,0.0786,5.218,0.039,100,False,warning_removed
90.0,-0.7972,11.097,2.4513,100,False,warning_removed
90.0,-0.6431,6.721,3.5458,100,False,warning_removed
90.0,1.1607,29.667,1.3842,100,False,warning_removed
90.0,0.6551,16.167,1.8768,100,False,warning_removed
90.0,1.512,11.254,2.1843,100,False,warning_removed
90.0,0.536,8.543,1.6444,100,False,warning_removed
90.0,2.2431,8.802,3.0647,100,False,warning_removed
90.0,-1.1254,16.545,3.14,100,False,warning_removed
90.0,-2.3212,26.367,0.9377,100,False,warning_removed
90.0,2.9418,3.262,1.558,100,False,warning_removed
90.0,0.2169,11.742,0.1646,100,False,warning_removed
90.0,1.5366,17.449,0.3428,100,False,warning_removed
90.0,2.7609,4.547,2.1358,100,False,warning_removed
90.0,-2.3941,11.088,1.034,100,False,warning_removed
90.0,0.9853,2.99,2.9181,100,False,warning_removed
90.0,1.3673,4.276,0.3391,100,False,warning_removed
90.0,-2.1308,8.722,2.113,100,False,warning_removed
90.0,-3.0212,5.48,1.0408,100,False,warning_removed
90.0,-1.0598,3.326,1.7027,100,False,warning_removed
90.0,-1.2061,5.608,1.2148,100,False,warning_removed
90.0,1.0037,32.197,2.6934,100,False,warning_removed
90.0,-0.8299,25.107,0.9881,100,False,warning_removed
90.0,3.1153,13.128,2.3392,100,False,warning_removed
90.0,-1.0489,15.301,0.5783,100,False,warning_removed
90.0,1.6124,10.497,2.4783,100,False,warning_removed
90.0,2.7389,10.979,1.4643,100,False,warning_removed
90.0,1.3619,20.532,0.5654,100,False,warning_removed
90.0,-0.8271,16.885,0.8433,100,False,warning_removed
90.0,-0.5527,10.464,1.4256,100,False,warning_removed
90.0,0.4521,11.052,0.5651,100,False,warning_removed
90.0,-0.7184,29.85,1.5528,100,False,warning_removed
90.0,-1.7602,5.53,0.1392,100,False,warning_removed
90.0,0.7232,14.045,3.3855,100,False,warning_removed
90.0,1.6711,21.011,1.902,100,False,warning_removed
90.0,-2.0052,7.414,3.1352,100,False,warning_removed
90.0,-1.0462,5.467,1.6321,100,False,warning_removed
90.0,-3.1322,6.797,1.4573,100,False,warning_removed
90.0,-0.1057,17.165,3.3555,100,False,warning_removed
90.0,-0.5371,13.735,0.3901,100,False,warning_removed
90.0,0.6327,14.171,0.5529,100,False,warning_removed
90.0,-0.3144,16.283,1.9729,100,False,warning_removed
90.0,1.2983,14.27,2.8308,100,False,warning_removed
90.0,1.957,18.538,3.1467,100,False,warning_removed
90.0,2.3072,3.811,3.022,100,False,warning_removed
90.0,2.4001,20.341,2.6857,100,False,warning_removed
90.0,1.6641,9.095,0.5643,100,False,warning_removed
90.0,1.7734,8.089,0.3625,100,False,warning_removed
90.0,-2.7674,9.021,2.7941,100,False,warning_removed
90.0,-0.0558,8.698,0.5269,100,False,warning_removed
90.0,-2.6443,10.025,1.8616,100,False,warning_removed
90.0,1.162,15.817,2.2179,100,False,warning_removed
90.0,1.5442,21.274,2.8436,100,False,warning_removed
90.0,1.8249,7.884,1.7333,100,False,warning_removed
90.0,-2.6118,10.318,1.4053,100,False,warning_removed
90.0,0.5376,12.029,0.7338,100,False,warning_removed
90.0,-1.4518,17.787,0.8909,100,False,warning_removed
90.0,1.3486,12.434,0.9855,100,False,warning_removed
90.0,2.2929,21.631,1.4271,100,False,warning_removed
90.0,2.0018,5.512,0.1194,100,False,warning_removed
90.0,-1.5258,25.824,0.2667,100,False,warning_removed
90.0,-1.5579,6.986,1.895,100,False,warning_removed
90.0,-2.1406,17.308,1.502,100,False,warning_removed
90.0,-0.304,28.456,2.641,100,False,warning_removed
90.0,-0.026,9.447,1.7213,100,False,warning_removed
90.0,-2.1576,8.117,1.4999,100,False,warning_removed
90.0,-1.5887,6.861,0.1027,100,False,warning_removed
90.0,-2.4862,19.548,0.8025,100,False,warning_removed
90.0,-1.5351,16.302,2.731,100,False,warning_removed
90.0,3.092,9.237,2.6075,100,False,warning_removed
90.0,-2.7593,6.499,2.1842,100,False,warning_removed
90.0,0.3004,9.31,3.523,100,False,warning_removed
90.0,-2.0297,3.518,1.4833,100,False,warning_removed
90.0,-2.2882,18.488,0.2808,100,False,warning_removed
90.0,2.1171,17.725,1.8907,100,False,warning_removed
90.0,-0.7638,23.627,2.0021,100,False,warning_removed
90.0,-2.6377,11.382,2.4075,100,False,warning_removed
90.0,-2.8628,14.829,3.1395,100,False,warning_removed
90.0,-2.1507,12.872,1.8904,100,False,warning_removed
90.0,2.4501,13.472,0.244,100,False,warning_removed
90.0,0.291,12.073,3.4678,100,False,warning_removed
90.0,-0.8279,18.767,1.0765,100,False,warning_removed
90.0,0.5173,13.36,1.6249,100,False,warning_removed
90.0,-0.2401,7.875,0.0605,100,False,warning_removed
90.0,2.0427,13.039,1.0386,100,False,warning_removed
90.0,0.0759,8.608,2.1436,100,False,warning_removed
90.0,0.9211,10.167,1.3922,100,False,warning_removed
90.0,1.531,19.552,2.7586,100,False,warning_removed
90.0,-1.6813,10.654,1.2687,100,False,warning_removed
90.0,-1.4056,15.683,1.9042,100,False,warning_removed
90.0,1.3276,4.847,2.0885,100,False,warning_removed
90.0,-1.1962,26.949,0.2196,100,False,warning_removed
90.0,2.5709,5.717,3.3921,100,False,warning_removed
90.0,0.4934,24.242,2.3357,100,False,warning_removed
90.0,0.9645,14.226,3.0914,100,False,warning_removed
90.0,-0.0151,20.336,0.8789,100,False,warning_removed
90.0,-0.22,4.406,1.4603,100,False,warning_removed
90.0,-2.7306,6.907,0.1329,100,False,warning_removed
90.0,0.4115,18.633,1.8843,100,False,warning_removed
90.0,1.4463,4.267,2.1604,100,False,warning_removed
90.0,-2.542,3.486,1.261,100,False,warning_removed
90.0,-0.9748,24.967,0.5592,100,False,warning_removed
90.0,-0.7642,9.708,1.47,100,False,warning_removed
90.0,-2.7248,5.048,1.6393,100,False,warning_removed
90.0,3.0374,21.932,1.6445,100,False,warning_removed
90.0,1.927,8.993,1.0366,100,False,warning_removed
90.0,2.1993,18.47,2.1749,100,False,warning_removed
90.0,1.2866,6.955,0.1284,100,False,warning_removed
90.0,0.3993,9.577,0.9547,100,False,warning_removed
90.0,3.0212,12.67,1.11,100,False,warning_removed
90.0,-0.9755,29.555,2.3255,100,False,warning_removed
90.0,-1.2533,8.305,0.3495,100,False,warning_removed
90.0,-1.3707,13.412,1.9873,100,False,warning_removed
90.0,2.4935,9.586,3.1233,100,False,warning_removed
90.0,-0.2877,16.433,3.3788,100,False,warning_removed
90.0,1.7481,7.991,3.1575,100,False,warning_removed
90.0,2.5572,21.959,0.4383,100,False,warning_removed
90.0,2.1459,8.672,0.4155,100,False,warning_removed
90.0,-2.7143,8.917,1.7958,100,False,warning_removed
90.0,1.8786,17.373,2.4947,100,False,warning_removed
90.0,-0.567,5.831,0.2027,100,False,warning_removed
90.0,0.638,21.937,1.7591,100,False,warning_removed
90.0,2.6288,3.439,1.3991,100,False,warning_removed
90.0,-2.4193,6.239,1.2396,100,False,warning_removed
90.0,3.0787,6.724,2.0261,100,False,warning_removed
90.0,-0.9221,6.167,1.2333,100,False,warning_removed
90.0,3.0065,21.864,1.1928,100,False,warning_removed
90.0,2.4251,17.993,2.3761,100,False,warning_removed
90.0,-2.0799,10.226,3.3595,100,False,warning_removed
90.0,0.7106,15.769,2.9467,100,False,warning_removed
90.0,-1.6766,28.476,0.7454,100,False,warning_removed
90.0,1.0341,19.163,1.9106,100,False,warning_removed
90.0,1.0555,17.327,1.8502,100,False,warning_removed
90.0,2.9274,16.633,1.6244,100,False,warning_removed
90.0,-2.235,18.95,1.6446,100,False,warning_removed
90.0,-2.6677,12.196,1.3041,100,False,warning_removed
90.0,-2.3472,5.433,2.7335,100,False,warning_removed
90.0,2.41,17.91,1.7324,100,False,warning_removed
90.0,0.3862,34.007,1.162,100,False,warning_removed
90.0,1.2517,9.919,1.6298,100,False,warning_removed
90.0,1.8238,24.709,1.9365,100,False,warning_removed
90.0,-3.121,14.75,2.4684,100,False,warning_removed
90.0,0.2147,32.263,1.0252,100,False,warning_removed
90.0,-2.9774,15.105,2.8082,100,False,warning_removed
90.0,1.3316,3.858,0.5375,100,False,warning_removed
90.0,-1.0647,7.121,2.3653,100,False,warning_removed
90.0,0.7798,12.882,0.7918,100,False,warning_removed
90.0,1.3756,10.011,3.4275,100,False,warning_removed
90.0,-0.3974,11.891,0.885,100,False,warning_removed
90.0,1.5991,19.528,1.8873,100,False,warning_removed
90.0,2.5938,17.264,1.5554,100,False,warning_removed
90.0,-0.2729,18.547,2.2283,100,False,warning_removed
90.0,2.0037,13.773,1.6134,100,False,warning_removed
90.0,1.6468,13.487,0.3538,100,False,warning_removed
90.0,0.8965,5.922,1.907,100,False,warning_removed
90.0,-2.7652,11.129,0.958,100,False,warning_removed
90.0,-0.6206,18.944,2.7264,100,False,warning_removed
90.0,1.7688,7.077,3.6954,100,False,warning_removed
90.0,-1.863,11.176,1.662,100,False,warning_removed
90.0,2.7577,8.142,1.8625,100,False,warning_removed
90.0,1.6644,3.05,0.0737,100,False,warning_removed
90.0,-0.2106,8.232,3.3123,100,False,warning_removed
90.0,1.6002,18.931,0.2691,100,False,warning_removed
90.0,2.2607,19.856,1.9616,100,False,warning_removed
90.0,2.0532,15.091,2.1881,100,False,warning_removed
90.0,-2.7343,11.931,2.311,100,False,warning_removed
90.0,0.6136,13.317,2.6381,100,False,warning_removed
90.0,-0.3322,21.28,1.8712,100,False,warning_removed
90.0,-1.3674,7.64,1.8526,100,False,warning_removed
90.0,-2.2689,10.314,2.56,100,False,warning_removed
90.0,-2.4698,11.074,1.5828,100,False,warning_removed
90.0,1.6575,12.526,1.736,100,False,warning_removed
90.0,-2.174,8.51,1.9114,100,False,warning_removed
90.0,2.5379,20.521,0.0739,100,False,warning_removed
90.0,0.4357,9.247,2.2939,100,False,warning_removed
90.0,-0.5794,8.044,0.8775,100,False,warning_removed
90.0,-0.8203,9.151,1.8527,100,False,warning_removed
90.0,0.7828,20.517,2.032,100,False,warning_removed
90.0,-0.0821,3.741,1.3562,100,False,warning_removed
90.0,0.288,18.91,3.879,100,False,warning_removed
90.0,-0.0483,13.306,3.6783,100,False,warning_removed
90.0,-0.808,10.475,1.4648,100,False,warning_removed
90.0,-1.4645,25.461,1.4489,100,False,warning_removed
90.0,-0.8279,5.592,1.5252,100,False,warning_removed
90.0,0.3808,8.754,1.1952,100,False,warning_removed
90.0,1.8531,11.67,0.4969,100,False,warning_removed
90.0,3.116,15.125,2.3232,100,False,warning_removed
90.0,2.6523,21.253,2.3754,100,False,warning_removed
90.0,-0.3832,34.19,2.0289,100,False,warning_removed
90.0,1.1156,5.507,2.1256,100,False,warning_removed
90.0,-1.1189,7.102,0.3804,100,False,warning_removed
90.0,2.7792,10.989,2.0015,100,False,warning_removed
90.0,-2.2731,15.626,0.6045,100,False,warning_removed
90.0,-1.4894,10.322,1.7608,100,False,warning_removed
90.0,-3.0318,18.652,0.4193,100,False,warning_removed
90.0,-0.9817,3.971,2.4051,100,False,warning_removed
90.0,0.8156,18.492,0.9803,100,False,warning_removed
90.0,0.5028,13.631,1.6271,100,False,warning_removed
90.0,0.123,18.53,2.1549,100,False,warning_removed
90.0,2.3034,10.895,2.807,100,False,warning_removed
90.0,-2.1329,23.944,3.2175,100,False,warning_removed
90.0,2.4521,9.266,0.8934,100,False,warning_removed
90.0,1.8062,8.2,2.0847,100,False,warning_removed
90.0,-3.0062,37.589,0.2744,100,False,warning_removed
90.0,-0.0467,22.983,1.4218,100,False,warning_removed
90.0,-2.325,13.896,1.4282,100,False,warning_removed
90.0,-1.2869,14.727,1.1698,100,False,warning_removed
90.0,-1.205,34.86,3.0777,100,False,warning_removed
90.0,-2.755,18.676,1.3059,100,False,warning_removed
90.0,0.3438,22.21,1.8778,100,False,warning_removed
90.0,-0.2343,15.578,0.4458,100,False,warning_removed
90.0,-3.0023,2.533,0.1029,100,False,warning_removed
90.0,-0.5319,9.741,2.3725,100,False,warning_removed
90.0,0.0147,6.846,2.5003,100,False,warning_removed
90.0,2.7951,8.129,1.0544,100,False,warning_removed
90.0,-0.2112,6.782,0.7687,100,False,warning_removed
90.0,-0.108,8.276,1.4935,100,False,warning_removed
90.0,-1.0471,18.364,2.5576,100,False,warning_removed
90.0,0.5827,11.978,1.83,100,False,warning_removed
90.0,1.1285,23.042,3.4149,100,False,warning_removed
90.0,-1.1451,14.754,2.5124,100,False,warning_removed
90.0,-2.2531,15.956,0.0606,100,False,warning_removed
90.0,1.7862,11.739,1.5978,100,False,warning_removed
90.0,2.9406,5.468,1.1379,100,False,warning_removed
90.0,2.3591,7.974,2.5264,100,False,warning_removed
90.0,1.5819,5.516,0.8851,100,False,warning_removed
90.0,2.7116,5.348,0.2821,100,False,warning_removed
90.0,-0.527,14.598,0.3249,100,False,warning_removed
90.0,-2.4778,5.358,3.3575,100,False,warning_removed
90.0,-2.2532,5.954,0.2038,100,False,warning_removed
90.0,-2.978,7.331,1.3166,100,False,warning_removed
90.0,-0.2733,21.131,0.6951,100,False,warning_removed
90.0,-2.3978,14.269,1.5517,100,False,warning_removed
90.0,-0.0158,5.31,1.361,100,False,warning_removed
90.0,2.2659,8.088,0.2791,100,False,warning_removed
90.0,-0.6199,15.93,2.2353,100,False,warning_removed
90.0,2.5044,32.744,2.2426,100,False,warning_removed
90.0,-2.498,5.592,0.658,100,False,warning_removed
90.0,0.6114,13.847,1.979,100,False,warning_removed
90.0,-0.3102,14.029,2.2436,100,False,warning_removed
90.0,1.4653,9.517,2.0525,100,False,warning_removed
90.0,1.3683,11.836,2.3648,100,False,warning_removed
90.0,0.399,30.872,2.475,100,False,warning_removed
90.0,1.8555,19.373,3.0452,100,False,warning_removed
90.0,-3.0567,4.914,1.3689,100,False,warning_removed
90.0,0.2842,16.337,3.6365,100,False,warning_removed
90.0,1.105,8.889,1.3264,100,False,warning_removed
90.0,-0.5825,15.003,0.7655,100,False,warning_removed
90.0,2.7358,8.025,1.5489,100,False,warning_removed
90.0,-1.372,29.899,1.2546,100,False,warning_removed
90.0,1.7682,14.692,1.1569,100,False,warning_removed
90.0,-2.9568,7.303,1.8429,100,False,warning_removed
90.0,-0.7852,14.501,1.821,100,False,warning_removed
90.0,0.0907,20.414,2.9362,100,False,warning_removed
90.0,2.7569,27.47,2.2254,100,False,warning_removed
90.0,0.3181,16.254,1.3984,100,False,warning_removed
90.0,1.8234,13.725,1.9921,100,False,warning_removed
90.0,1.0787,8.799,0.3799,100,False,warning_removed
90.0,-0.0849,14.64,1.6326,100,False,warning_removed
90.0,-2.6599,11.785,3.3646,100,False,warning_removed
90.0,3.0137,14.095,2.3631,100,False,warning_removed
90.0,-1.8137,6.007,2.3595,100,False,warning_removed
90.0,-2.7486,18.404,3.5096,100,False,warning_removed
90.0,1.1031,8.295,3.1476,100,False,warning_removed
90.0,-2.0491,6.936,2.16,100,False,warning_removed
90.0,-0.5905,22.829,0.5729,100,False,warning_removed
90.0,-2.9637,9.109,1.8419,100,False,warning_removed
90.0,2.9876,13.241,1.4572,100,False,warning_removed
90.0,1.032,11.838,2.5969,100,False,warning_removed
90.0,-2.9437,16.288,4.0194,100,False,warning_removed
90.0,0.9216,12.782,0.4471,100,False,warning_removed
90.0,-2.9973,6.93,2.5033,100,False,warning_removed
90.0,2.9178,5.761,1.1069,100,False,warning_removed
90.0,-2.9018,30.152,3.8248,100,False,warning_removed
90.0,-2.4142,4.466,1.4854,100,False,warning_removed
90.0,-3.0538,7.341,1.5818,100,False,warning_removed
90.0,1.0966,17.905,0.5779,100,False,warning_removed
90.0,-2.5381,12.844,2.8493,100,False,warning_removed
90.0,-2.6824,15.489,2.4032,100,False,warning_removed
90.0,-0.619,33.294,1.9761,100,False,warning_removed
90.0,-0.7722,8.178,2.539,100,False,warning_removed
90.0,1.0751,7.313,2.325,100,False,warning_removed
90.0,-0.7819,12.028,2.9792,100,False,warning_removed
90.0,0.2051,10.53,2.4351,100,False,warning_removed
90.0,3.0005,11.825,0.2839,100,False,warning_removed
90.0,-1.6346,18.803,0.3415,100,False,warning_removed
90.0,-2.029,9.161,1.0902,100,False,warning_removed
90.0,0.4016,8.696,0.5314,100,False,warning_removed
90.0,2.1141,5.997,3.1599,100,False,warning_removed
90.0,0.7539,15.226,1.0298,100,False,warning_removed
90.0,-1.4588,3.975,2.4035,100,False,warning_removed
90.0,0.1917,5.149,2.0586,100,False,warning_removed
90.0,-2.5485,5.69,0.2247,100,False,warning_removed
90.0,-2.1636,5.657,0.3159,100,False,warning_removed
90.0,3.0071,24.277,0.7021,100,False,warning_removed
90.0,0.5415,5.452,2.414,100,False,warning_removed
90.0,-0.4674,11.972,2.5059,100,False,warning_removed
90.0,0.0979,5.498,0.423,100,False,warning_removed
90.0,0.7542,10.734,2.2304,100,False,warning_removed
90.0,-1.0959,19.684,1.3994,100,False,warning_removed
90.0,1.7144,4.148,1.0275,100,False,warning_removed
90.0,-2.0427,14.527,1.6278,100,False,warning_removed
90.0,-0.5526,7.994,0.8995,100,False,warning_removed
90.0,1.3491,17.468,0.2042,100,False,warning_removed
90.0,-0.1322,14.335,1.2943,100,False,warning_removed
90.0,-1.9073,3.6,3.1629,100,False,warning_removed
90.0,-0.7855,15.467,2.5614,100,False,warning_removed
90.0,-2.8003,10.346,0.3696,100,False,warning_removed
90.0,-1.8215,7.607,3.1407,100,False,warning_removed
90.0,-1.3202,14.386,0.5568,100,False,warning_removed
90.0,-2.2951,29.899,1.8721,100,False,warning_removed
90.0,3.1109,27.289,1.5194,100,False,warning_removed
90.0,-2.6583,21.139,1.6136,100,False,warning_removed
90.0,0.6046,4.411,0.3957,100,False,warning_removed
90.0,-2.6029,6.073,0.7275,100,False,warning_removed
90.0,2.5923,15.032,1.5077,100,False,warning_removed
90.0,0.5105,8.514,1.8047,100,False,warning_removed
90.0,-1.387,24.435,2.8385,100,False,warning_removed
90.0,2.4558,6.67,1.7399,100,False,warning_removed
90.0,-0.6559,68.858,1.0924,30,True,warning_removed
90.0,-1.8659,9.469,2.9185,100,False,warning_removed
90.0,-2.8932,22.924,2.3434,100,False,warning_removed
90.0,-2.3963,18.61,1.6052,100,False,warning_removed
90.0,-1.6804,9.848,1.9795,100,False,warning_removed
90.0,2.249,13.35,1.7425,100,False,warning_removed
90.0,2.8565,10.699,1.5586,100,False,warning_removed
90.0,0.2604,8.507,2.5719,100,False,warning_removed
90.0,0.3179,8.928,1.7103,100,False,warning_removed
90.0,2.6584,17.395,3.0267,100,False,warning_removed
90.0,-0.1484,17.567,0.3907,100,False,warning_removed
90.0,2.1349,6.258,1.5848,100,False,warning_removed
90.0,0.9614,9.881,0.5398,100,False,warning_removed
90.0,-2.8634,12.585,2.3585,100,False,warning_removed
90.0,-0.4203,7.479,1.0703,100,False,warning_removed
90.0,-2.7613,13.484,2.4175,100,False,warning_removed
90.0,1.8245,11.756,1.2165,100,False,warning_removed
90.0,0.8155,18.346,0.2895,100,False,warning_removed
90.0,0.8394,47.911,0.3818,100,False,warning_removed
