force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-1.0674,5.813,0.329,100,False,unwarned
35.0,1.5994,3.556,2.7088,100,False,unwarned
35.0,0.2679,4.038,3.3256,100,False,unwarned
35.0,2.3397,4.46,0.0288,100,False,unwarned
35.0,2.0176,4.997,2.4312,100,False,unwarned
35.0,-1.5109,4.824,3.3413,100,False,unwarned
35.0,-2.2621,4.065,3.078,100,False,unwarned
35.0,-2.1436,5.356,2.3332,100,False,unwarned
35.0,1.2949,3.677,2.3677,100,False,unwarned
35.0,0.8523,4.358,2.9076,100,False,unwarned
35.0,-1.8002,6.777,2.8383,100,False,unwarned
35.0,1.1243,2.763,0.0128,100,False,unwarned
35.0,2.7051,5.168,1.5521,100,False,unwarned
35.0,0.7892,5.002,2.1168,100,False,unwarned
35.0,0.3705,5.755,3.4156,100,False,unwarned
35.0,2.8197,3.814,1.6448,100,False,unwarned
35.0,2.9375,8.844,2.406,100,False,unwarned
35.0,0.6033,4.208,0.966,100,False,unwarned
35.0,-2.1729,3.733,1.7696,100,False,unwarned
35.0,1.5269,11.765,3.2402,100,False,unwarned
35.0,0.1805,8.051,0.9504,100,False,unwarned
35.0,-0.2004,5.096,1.7378,100,False,unwarned
35.0,-2.7832,6.408,2.3299,100,False,unwarned
35.0,1.0724,7.788,0.4669,100,False,unwarned
35.0,2.8973,7.692,1.6614,100,False,unwarned
35.0,2.5105,7.82,1.1374,100,False,unwarned
35.0,0.93,7.431,2.7707,100,False,unwarned
35.0,3.0791,4.915,2.4804,100,False,unwarned
35.0,-1.4744,4.828,1.6228,100,False,unwarned
35.0,-1.4186,4.776,2.6768,100,False,unwarned
35.0,-0.5018,4.766,0.0026,100,False,unwarned
35.0,-2.3489,4.954,2.5672,100,False,unwarned
35.0,-0.6566,6.406,1.9048,100,False,unwarned
35.0,2.6451,3.983,2.7582,100,False,unwarned
35.0,2.0128,7.381,3.4028,100,False,unwarned
35.0,1.7573,3.696,1.0893,100,False,unwarned
35.0,3.0114,5.68,0.9032,100,False,unwarned
35.0,2.994,8.645,0.0914,100,False,unwarned
35.0,1.6996,3.095,0.0286,100,False,unwarned
35.0,2.7593,3.621,0.0028,100,False,unwarned
35.0,-0.2675,3.953,2.894,100,False,unwarned
35.0,0.2264,7.075,2.2849,100,False,unwarned
35.0,-0.9207,12.896,2.3616,100,False,unwarned
35.0,2.1213,6.96,1.299,100,False,unwarned
35.0,2.9181,5.859,1.8216,100,False,unwarned
35.0,2.0414,5.205,0.0021,100,False,unwarned
35.0,2.5058,5.93,1.2819,100,False,unwarned
35.0,-0.6842,2.746,1.7807,100,False,unwarned
35.0,1.7743,4.169,3.2443,100,False,unwarned
35.0,-2.355,4.727,2.5372,100,False,unwarned
35.0,1.5249,5.48,2.6066,100,False,unwarned
35.0,-2.1379,6.802,2.2838,100,False,unwarned
35.0,2.6761,5.042,2.2838,100,False,unwarned
35.0,1.8676,1.249,0.0009,100,False,unwarned
35.0,-0.6021,5.975,2.7472,100,False,unwarned
35.0,-2.1739,5.235,1.1698,100,False,unwarned
35.0,3.1169,7.622,1.6128,100,False,unwarned
35.0,2.287,8.798,0.0521,100,False,unwarned
35.0,-1.8665,7.356,0.0272,100,False,unwarned
35.0,-0.5474,3.805,2.9048,100,False,unwarned
35.0,-0.7172,4.971,2.8458,100,False,unwarned
35.0,0.2969,4.28,0.0023,100,False,unwarned
35.0,-2.1835,7.305,3.0425,100,False,unwarned
35.0,1.762,4.683,1.8209,100,False,unwarned
35.0,2.7233,5.745,3.2389,100,False,unwarned
35.0,-2.2425,3.852,1.0123,100,False,unwarned
35.0,-2.8752,5.285,2.411,100,False,unwarned
35.0,-2.8547,2.268,0.004,100,False,unwarned
35.0,1.9893,9.155,2.2437,100,False,unwarned
35.0,-1.5902,4.845,2.7334,100,False,unwarned
35.0,-2.1429,10.582,3.7681,100,False,unwarned
35.0,-2.253,3.633,2.7855,100,False,unwarned
35.0,-0.8035,4.821,1.6518,100,False,unwarned
35.0,0.1871,9.014,2.7892,100,False,unwarned
35.0,2.3085,11.431,0.7086,100,False,unwarned
35.0,-0.8162,5.532,0.7049,100,False,unwarned
35.0,-2.799,10.93,1.8879,100,False,unwarned
35.0,-0.0985,5.33,2.5011,100,False,unwarned
35.0,1.5112,4.082,2.3356,100,False,unwarned
35.0,0.3355,9.196,2.4791,100,False,unwarned
35.0,-2.7627,4.125,1.1309,100,False,unwarned
35.0,-2.1415,3.902,1.035,100,False,unwarned
35.0,-0.899,7.315,1.6956,100,False,unwarned
35.0,2.0111,3.441,1.3857,100,False,unwarned
35.0,-1.3856,3.43,1.7353,100,False,unwarned
35.0,-2.1302,3.831,1.3814,100,False,unwarned
35.0,0.9467,4.406,0.8469,100,False,unwarned
35.0,1.921,5.627,0.9106,100,False,unwarned
35.0,-3.0034,2.634,0.0068,100,False,unwarned
35.0,1.659,5.787,2.5328,100,False,unwarned
35.0,-0.3089,3.958,2.7521,100,False,unwarned
35.0,1.9398,5.341,1.4915,100,False,unwarned
35.0,2.3206,5.319,1.5347,100,False,unwarned
35.0,-0.8362,5.494,0.5144,100,False,unwarned
35.0,-3.0697,9.284,2.2312,100,False,unwarned
35.0,-2.95,6.323,0.0308,100,False,unwarned
35.0,-0.0357,5.361,1.9241,100,False,unwarned
35.0,-1.3924,3.717,1.0995,100,False,unwarned
35.0,0.0617,4.881,2.8799,100,False,unwarned
35.0,1.9382,9.67,1.9451,100,False,unwarned
35.0,-0.2977,5.415,0.9841,100,False,unwarned
35.0,-0.3785,8.595,1.733,100,False,unwarned
35.0,0.6405,7.646,0.0038,100,False,unwarned
35.0,2.234,2.912,3.0909,100,False,unwarned
35.0,-0.8772,4.628,3.1976,100,False,unwarned
35.0,-1.1415,2.56,0.5418,100,False,unwarned
35.0,2.4278,4.38,2.7637,100,False,unwarned
35.0,3.1415,5.861,1.4669,100,False,unwarned
35.0,0.6745,3.519,3.0973,100,False,unwarned
35.0,-1.9007,7.876,2.7707,100,False,unwarned
35.0,0.0586,3.73,0.7129,100,False,unwarned
35.0,-1.028,5.494,2.1318,100,False,unwarned
35.0,2.7905,6.034,3.1921,100,False,unwarned
35.0,-2.0484,6.674,0.8112,100,False,unwarned
35.0,-1.8948,5.306,0.5247,100,False,unwarned
35.0,-0.3548,7.375,2.0087,100,False,unwarned
35.0,-1.2906,5.734,1.1474,100,False,unwarned
35.0,2.9024,4.859,2.9623,100,False,unwarned
35.0,-1.2711,6.495,2.8563,100,False,unwarned
35.0,2.3932,3.556,1.623,100,False,unwarned
35.0,-2.8104,7.084,2.4518,100,False,unwarned
35.0,2.1384,4.499,2.7173,100,False,unwarned
35.0,1.7199,2.479,0.4398,100,False,unwarned
35.0,-0.8851,2.757,1.6178,100,False,unwarned
35.0,-1.9702,5.474,1.897,100,False,unwarned
35.0,1.7946,3.358,2.2001,100,False,unwarned
35.0,0.4172,5.175,0.1755,100,False,unwarned
35.0,0.2105,4.207,2.8207,100,False,unwarned
35.0,-0.8316,2.427,1.1557,100,False,unwarned
35.0,1.2862,2.994,1.334,100,False,unwarned
35.0,-0.4043,6.403,3.1501,100,False,unwarned
35.0,1.0711,2.959,1.9587,100,False,unwarned
35.0,-1.9224,3.227,0.0031,100,False,unwarned
35.0,2.0797,4.509,0.6024,100,False,unwarned
35.0,-2.377,1.605,0.0016,100,False,unwarned
35.0,-1.7654,6.655,1.6463,100,False,unwarned
35.0,2.1857,3.286,1.8355,100,False,unwarned
35.0,-1.6702,6.273,0.9265,100,False,unwarned
35.0,2.2849,4.722,1.082,100,False,unwarned
35.0,1.2059,5.82,2.7837,100,False,unwarned
35.0,-2.8589,2.307,1.5527,100,False,unwarned
35.0,1.8831,7.165,3.3061,100,False,unwarned
35.0,-0.5553,3.206,0.0037,100,False,unwarned
35.0,-0.0677,6.55,2.6961,100,False,unwarned
35.0,-2.2457,5.093,1.6662,100,False,unwarned
35.0,2.4268,4.905,0.4046,100,False,unwarned
35.0,-0.7327,3.18,1.2148,100,False,unwarned
35.0,1.3702,3.096,2.3878,100,False,unwarned
35.0,0.8898,1.816,1.9064,100,False,unwarned
35.0,-1.2082,3.248,1.8005,100,False,unwarned
35.0,2.854,5.078,1.6071,100,False,unwarned
35.0,-1.4065,9.364,0.1332,100,False,unwarned
35.0,2.6167,4.737,1.9782,100,False,unwarned
35.0,-2.2541,5.919,1.0451,100,False,unwarned
35.0,-1.1836,5.83,1.8008,100,False,unwarned
35.0,-1.9493,4.719,2.2274,100,False,unwarned
35.0,-0.8225,4.2,2.4637,100,False,unwarned
35.0,-0.7745,8.41,0.1558,100,False,unwarned
35.0,0.3946,9.888,1.6835,100,False,unwarned
35.0,3.0626,6.052,3.4716,100,False,unwarned
35.0,0.9917,5.171,1.8925,100,False,unwarned
35.0,-2.4719,4.058,2.0361,100,False,unwarned
35.0,1.3408,3.687,0.8619,100,False,unwarned
35.0,2.9965,4.363,2.0936,100,False,unwarned
35.0,-1.6244,6.472,0.479,100,False,unwarned
35.0,2.7046,4.17,3.0716,100,False,unwarned
35.0,-1.9671,5.473,2.9117,100,False,unwarned
35.0,2.9436,5.217,0.0571,100,False,unwarned
35.0,-0.1399,10.028,1.4644,100,False,unwarned
35.0,-0.9669,7.269,2.6907,100,False,unwarned
35.0,-1.1481,6.517,0.0872,100,False,unwarned
35.0,-1.6519,2.532,2.541,100,False,unwarned
35.0,-2.0441,3.869,0.0769,100,False,unwarned
35.0,-1.8427,8.221,3.4038,100,False,unwarned
35.0,1.5428,11.387,3.0598,100,False,unwarned
35.0,-2.3401,4.892,1.6063,100,False,unwarned
35.0,-0.5811,5.754,1.9725,100,False,unwarned
35.0,-1.9248,9.6,1.1691,100,False,unwarned
35.0,1.6104,3.924,0.8585,100,False,unwarned
35.0,-0.8704,8.002,0.015,100,False,unwarned
35.0,0.5405,4.13,0.7726,100,False,unwarned
35.0,-0.1804,7.515,1.4292,100,False,unwarned
35.0,1.6621,3.766,2.1795,100,False,unwarned
35.0,-2.4213,7.184,0.7472,100,False,unwarned
35.0,-1.6922,4.834,2.5938,100,False,unwarned
35.0,0.2104,3.97,0.7999,100,False,unwarned
35.0,-2.599,4.323,0.0033,100,False,unwarned
35.0,0.7447,6.44,0.016,100,False,unwarned
35.0,2.0725,4.128,2.8388,100,False,unwarned
35.0,1.214,4.855,1.9261,100,False,unwarned
35.0,2.785,2.593,2.8252,100,False,unwarned
35.0,-1.2016,4.06,0.8291,100,False,unwarned
35.0,0.1596,3.825,0.013,100,False,unwarned
35.0,-0.3937,8.845,2.8961,100,False,unwarned
35.0,-1.7511,4.543,0.4288,100,False,unwarned
35.0,1.7639,4.779,1.2095,100,False,unwarned
35.0,-2.3734,3.064,2.4744,100,False,unwarned
35.0,2.7166,9.398,2.9605,100,False,unwarned
35.0,0.7924,4.734,0.8769,100,False,unwarned
35.0,-0.1107,3.927,1.0039,100,False,unwarned
35.0,1.4927,3.618,0.4307,100,False,unwarned
35.0,-0.8363,4.074,1.9079,100,False,unwarned
35.0,0.6328,10.313,1.2754,100,False,unwarned
35.0,-2.8555,10.423,3.6727,100,False,unwarned
35.0,0.1012,3.956,1.9348,100,False,unwarned
35.0,1.5883,5.666,1.9113,100,False,unwarned
35.0,0.6172,8.68,1.2705,100,False,unwarned
35.0,1.4501,2.045,2.4402,100,False,unwarned
35.0,-1.2079,3.53,1.2285,100,False,unwarned
35.0,-2.6785,4.725,0.9589,100,False,unwarned
35.0,1.1707,6.574,0.0009,100,False,unwarned
35.0,0.2642,2.976,3.2136,100,False,unwarned
35.0,3.0788,10.845,2.5377,100,False,unwarned
35.0,-1.9191,7.354,3.0728,100,False,unwarned
35.0,0.5165,4.776,2.6043,100,False,unwarned
35.0,-3.0961,9.137,0.4358,100,False,unwarned
35.0,2.3992,4.426,1.4577,100,False,unwarned
35.0,0.5168,7.115,1.227,100,False,unwarned
35.0,2.8006,6.073,1.9776,100,False,unwarned
35.0,2.574,5.006,0.9287,100,False,unwarned
35.0,-2.0693,4.132,1.2075,100,False,unwarned
35.0,2.3245,3.185,0.8924,100,False,unwarned
35.0,-2.0768,4.564,0.0065,100,False,unwarned
35.0,0.0554,7.12,1.9716,100,False,unwarned
35.0,0.8973,3.148,0.7419,100,False,unwarned
35.0,-2.2855,6.743,1.9377,100,False,unwarned
35.0,0.5573,5.874,1.9006,100,False,unwarned
35.0,1.5618,7.497,0.9536,100,False,unwarned
35.0,0.4699,5.825,0.5334,100,False,unwarned
35.0,0.3876,7.459,1.6596,100,False,unwarned
35.0,-1.1285,8.66,1.0637,100,False,unwarned
35.0,-0.7026,5.74,2.5457,100,False,unwarned
35.0,0.1171,4.005,1.2017,100,False,unwarned
35.0,-1.3413,7.821,0.3239,100,False,unwarned
35.0,1.8825,5.235,1.3495,100,False,unwarned
35.0,-1.8497,4.903,0.4467,100,False,unwarned
35.0,1.7011,2.858,0.0013,100,False,unwarned
35.0,0.7179,6.328,0.7628,100,False,unwarned
35.0,-0.0979,3.426,2.8003,100,False,unwarned
35.0,-0.7344,8.368,0.9517,100,False,unwarned
35.0,-0.1125,8.404,0.0069,100,False,unwarned
35.0,-2.2126,4.975,2.5365,100,False,unwarned
35.0,-2.8425,4.079,1.4754,100,False,unwarned
35.0,0.8847,6.018,1.2684,100,False,unwarned
35.0,1.9116,5.791,2.9705,100,False,unwarned
35.0,0.0202,8.577,0.7757,100,False,unwarned
35.0,1.1979,3.007,2.2128,100,False,unwarned
35.0,1.5393,4.55,1.8934,100,False,unwarned
35.0,-1.97,2.813,2.4735,100,False,unwarned
35.0,0.7465,5.8,2.3381,100,False,unwarned
35.0,-1.81,3.912,2.0432,100,False,unwarned
35.0,2.9309,5.486,2.8134,100,False,unwarned
35.0,-1.4691,4.727,0.7235,100,False,unwarned
35.0,1.579,5.126,1.7727,100,False,unwarned
35.0,-1.6558,8.019,2.7806,100,False,unwarned
35.0,-2.5928,3.77,1.834,100,False,unwarned
35.0,-0.7167,4.224,1.3412,100,False,unwarned
35.0,-3.0822,14.386,2.8295,100,False,unwarned
35.0,-0.7651,5.602,0.7922,100,False,unwarned
35.0,-2.2545,3.437,2.7038,100,False,unwarned
35.0,-1.8481,6.228,1.8771,100,False,unwarned
35.0,-0.225,3.514,1.846,100,False,unwarned
35.0,-1.1544,3.832,1.1506,100,False,unwarned
35.0,1.5754,3.082,1.5612,100,False,unwarned
35.0,-2.7294,11.73,2.842,100,False,unwarned
35.0,2.1393,6.584,0.7486,100,False,unwarned
35.0,-0.661,5.69,2.7737,100,False,unwarned
35.0,1.7357,8.156,2.5723,100,False,unwarned
35.0,2.9766,13.318,0.8247,100,False,unwarned
35.0,2.0428,4.425,1.1922,100,False,unwarned
35.0,-0.2766,6.962,2.886,100,False,unwarned
35.0,2.1203,1.964,0.0386,100,False,unwarned
35.0,-1.8225,4.582,2.6438,100,False,unwarned
35.0,2.1877,5.085,2.4867,100,False,unwarned
35.0,-2.7333,9.208,2.2506,100,False,unwarned
35.0,-2.5799,3.266,1.6086,100,False,unwarned
35.0,-2.2087,6.835,1.7993,100,False,unwarned
35.0,1.1708,9.097,0.8262,100,False,unwarned
35.0,-1.7285,5.051,2.2331,100,False,unwarned
35.0,1.0595,8.144,2.0626,100,False,unwarned
35.0,2.0926,8.689,3.2113,100,False,unwarned
35.0,-0.5649,4.631,2.1356,100,False,unwarned
35.0,-0.7575,5.213,2.0479,100,False,unwarned
35.0,1.724,6.495,2.0209,100,False,unwarned
35.0,2.2549,4.74,0.7935,100,False,unwarned
35.0,-1.0327,3.397,0.8694,100,False,unwarned
35.0,-0.9309,2.331,1.2199,100,False,unwarned
35.0,-0.0197,5.218,3.1483,100,False,unwarned
35.0,1.9645,3.283,1.3405,100,False,unwarned
35.0,-2.8024,3.047,1.5188,100,False,unwarned
35.0,-0.0938,4.673,1.8039,100,False,unwarned
35.0,0.9277,6.408,2.5065,100,False,unwarned
35.0,-1.2421,2.403,1.3096,100,False,unwarned
35.0,-2.0053,10.913,1.2673,100,False,unwarned
35.0,-0.1317,4.339,1.7252,100,False,unwarned
35.0,1.4348,7.21,3.0562,100,False,unwarned
35.0,-2.3894,7.813,2.3721,100,False,unwarned
35.0,-2.887,4.615,1.9467,100,False,unwarned
35.0,-1.8051,4.812,0.019,100,False,unwarned
35.0,-0.7317,4.497,2.2507,100,False,unwarned
35.0,2.5418,5.336,3.0102,100,False,unwarned
35.0,1.6464,4.708,2.9049,100,False,unwarned
35.0,0.1548,3.7,0.7222,100,False,unwarned
35.0,2.2822,6.338,1.6305,100,False,unwarned
35.0,1.1266,9.2,2.3789,100,False,unwarned
35.0,-0.8103,5.166,1.0112,100,False,unwarned
35.0,-2.7669,3.572,3.1035,100,False,unwarned
35.0,1.1848,4.98,1.6742,100,False,unwarned
35.0,-1.7408,7.296,2.4734,100,False,unwarned
35.0,3.1384,3.836,2.3682,100,False,unwarned
35.0,-0.8492,7.482,0.8079,100,False,unwarned
35.0,-2.1977,5.959,1.6128,100,False,unwarned
35.0,0.8035,4.29,1.9582,100,False,unwarned
35.0,-0.4213,5.963,1.0,100,False,unwarned
35.0,0.2192,6.045,1.3819,100,False,unwarned
35.0,2.5999,6.278,0.8406,100,False,unwarned
35.0,-1.5548,6.659,1.8479,100,False,unwarned
35.0,-3.0199,6.869,0.9954,100,False,unwarned
35.0,1.0215,6.448,1.9834,100,False,unwarned
35.0,-0.0801,9.908,3.4041,100,False,unwarned
35.0,2.0102,3.498,2.3044,100,False,unwarned
35.0,0.2662,4.882,1.9882,100,False,unwarned
35.0,-1.4031,6.859,1.4682,100,False,unwarned
35.0,-0.781,2.416,2.05,100,False,unwarned
35.0,1.5746,7.163,2.6499,100,False,unwarned
35.0,-0.566,4.935,0.458,100,False,unwarned
35.0,-2.0175,5.648,0.0017,100,False,unwarned
35.0,-0.0082,4.503,2.2998,100,False,unwarned
35.0,-0.13,7.144,1.0163,100,False,unwarned
35.0,-0.5554,3.3,0.0081,100,False,unwarned
35.0,-3.0241,5.03,0.0015,100,False,unwarned
35.0,2.4488,3.685,1.1839,100,False,unwarned
35.0,0.2244,3.205,1.6791,100,False,unwarned
35.0,2.085,5.496,2.0771,100,False,unwarned
35.0,-2.647,4.874,2.3391,100,False,unwarned
35.0,-1.8281,6.473,1.2978,100,False,unwarned
35.0,-2.1572,4.681,1.4863,100,False,unwarned
35.0,2.9239,4.404,2.7299,100,False,unwarned
35.0,-0.4652,7.744,0.0114,100,False,unwarned
35.0,2.357,5.648,2.5117,100,False,unwarned
35.0,1.3897,3.297,0.19,100,False,unwarned
35.0,-2.4413,5.168,1.9498,100,False,unwarned
35.0,-2.0901,5.713,1.6192,100,False,unwarned
35.0,-1.1063,7.761,3.6376,100,False,unwarned
35.0,-1.2866,6.063,1.9395,100,False,unwarned
35.0,2.653,5.966,2.6551,100,False,unwarned
35.0,1.3716,6.635,1.138,100,False,unwarned
35.0,1.8654,5.814,1.2426,100,False,unwarned
35.0,3.0441,3.845,3.0292,100,False,unwarned
35.0,1.0624,11.732,0.055,100,False,unwarned
35.0,-1.5505,2.201,1.5765,100,False,unwarned
35.0,-0.3382,3.118,1.3418,100,False,unwarned
35.0,2.7212,7.644,1.2251,100,False,unwarned
35.0,-2.0772,4.449,1.5157,100,False,unwarned
35.0,-0.23,3.984,2.9352,100,False,unwarned
35.0,-0.6413,3.447,0.0006,100,False,unwarned
35.0,0.5905,5.454,2.5667,100,False,unwarned
35.0,-2.341,4.179,1.6874,100,False,unwarned
35.0,2.7621,4.395,1.441,100,False,unwarned
35.0,-0.8389,6.116,1.7804,100,False,unwarned
35.0,1.1542,8.267,3.4792,100,False,unwarned
35.0,0.8325,7.189,0.3122,100,False,unwarned
35.0,1.5368,5.334,0.7311,100,False,unwarned
35.0,-1.1277,5.915,2.2039,100,False,unwarned
35.0,1.0532,7.907,3.583,100,False,unwarned
35.0,2.1835,4.566,0.9432,100,False,unwarned
35.0,2.0759,7.86,2.4214,100,False,unwarned
35.0,-0.585,5.33,2.7074,100,False,unwarned
35.0,-0.7872,3.724,1.0915,100,False,unwarned
35.0,-3.041,5.614,0.6938,100,False,unwarned
35.0,2.4772,5.686,0.1308,100,False,unwarned
35.0,2.4973,4.077,1.5409,100,False,unwarned
35.0,-1.9296,3.131,2.1576,100,False,unwarned
35.0,-0.8176,12.155,1.4054,100,False,unwarned
35.0,0.5135,3.646,0.9913,100,False,unwarned
35.0,-2.1236,4.128,1.1688,100,False,unwarned
35.0,-0.7532,5.658,2.9505,100,False,unwarned
35.0,1.0589,4.071,2.2576,100,False,unwarned
35.0,-1.2646,7.414,0.4635,100,False,unwarned
35.0,1.869,4.942,2.495,100,False,unwarned
35.0,-3.1273,4.398,1.5234,100,False,unwarned
35.0,1.0745,2.506,2.0239,100,False,unwarned
35.0,0.7814,4.468,1.3515,100,False,unwarned
35.0,-0.8533,2.981,0.0042,100,False,unwarned
35.0,-1.0422,3.843,2.2685,100,False,unwarned
35.0,2.918,7.377,2.1573,100,False,unwarned
35.0,-0.7355,7.09,2.5995,100,False,unwarned
35.0,-3.0385,6.599,1.5252,100,False,unwarned
35.0,-1.2016,2.608,1.9633,100,False,unwarned
35.0,-2.6379,4.916,2.16,100,False,unwarned
35.0,2.9069,6.866,0.7076,100,False,unwarned
35.0,0.1815,5.988,2.2666,100,False,unwarned
35.0,1.0988,3.645,2.1232,100,False,unwarned
35.0,-1.2094,6.965,2.027,100,False,unwarned
35.0,-1.3871,4.673,2.0266,100,False,unwarned
35.0,-2.4771,5.553,0.0041,100,False,unwarned
35.0,-2.5246,5.088,1.1899,100,False,unwarned
35.0,-0.6277,6.719,2.3689,100,False,unwarned
35.0,0.0066,8.12,3.3832,100,False,unwarned
35.0,2.4754,3.301,1.7597,100,False,unwarned
35.0,2.7958,6.468,0.6298,100,False,unwarned
35.0,1.4274,8.097,1.2639,100,False,unwarned
35.0,-0.7513,5.605,3.5479,100,False,unwarned
35.0,-1.2686,6.475,0.0015,100,False,unwarned
35.0,-1.5363,3.484,0.0115,100,False,unwarned
35.0,-1.5826,2.368,1.4714,100,False,unwarned
35.0,0.0135,2.029,0.313,100,False,unwarned
35.0,3.0168,2.996,1.5009,100,False,unwarned
35.0,-2.2985,7.141,1.0989,100,False,unwarned
35.0,0.2415,5.341,2.9331,100,False,unwarned
35.0,1.2242,11.781,1.9553,100,False,unwarned
35.0,-0.6485,3.742,2.8432,100,False,unwarned
35.0,-0.3347,6.929,2.9986,100,False,unwarned
35.0,0.2365,4.104,1.9978,100,False,unwarned
35.0,1.8678,7.829,2.7243,100,False,unwarned
35.0,-0.2745,5.521,3.2623,100,False,unwarned
35.0,2.2664,9.041,1.8233,100,False,unwarned
35.0,-0.8809,8.513,3.3849,100,False,unwarned
35.0,0.7723,5.453,0.8347,100,False,unwarned
35.0,2.4753,7.926,2.2962,100,False,unwarned
35.0,-2.4242,4.119,1.4152,100,False,unwarned
35.0,-1.3921,7.852,2.5794,100,False,unwarned
35.0,-1.6672,3.169,1.386,100,False,unwarned
35.0,-1.9235,8.229,1.8452,100,False,unwarned
35.0,-1.7987,5.159,1.342,100,False,unwarned
35.0,-0.5885,4.526,1.7982,100,False,unwarned
35.0,-0.9538,3.796,1.375,100,False,unwarned
35.0,2.2573,3.014,2.6446,100,False,unwarned
35.0,0.7364,2.48,1.9573,100,False,unwarned
35.0,-0.5448,6.123,0.0039,100,False,unwarned
35.0,-1.4719,6.797,0.5286,100,False,unwarned
35.0,2.6058,5.583,2.8595,100,False,unwarned
35.0,-1.6511,3.203,2.6132,100,False,unwarned
35.0,-0.3974,7.034,2.3669,100,False,unwarned
35.0,-1.9645,7.092,1.3906,100,False,unwarned
35.0,0.4011,6.805,1.0337,100,False,unwarned
35.0,-0.9163,5.591,1.1678,100,False,unwarned
35.0,-1.5287,5.765,3.1954,100,False,unwarned
35.0,-0.0754,3.476,2.2566,100,False,unwarned
35.0,-2.0021,6.878,1.821,100,False,unwarned
35.0,-1.029,2.753,0.2971,100,False,unwarned
35.0,-0.3345,7.317,0.6545,100,False,unwarned
35.0,0.5969,4.396,1.428,100,False,unwarned
35.0,-0.8462,4.472,0.5702,100,False,unwarned
35.0,1.985,2.789,0.9038,100,False,unwarned
35.0,-0.9356,3.591,1.7617,100,False,unwarned
35.0,0.3502,2.211,0.888,100,False,unwarned
35.0,-1.779,5.64,3.1659,100,False,unwarned
35.0,2.9397,7.165,3.0542,100,False,unwarned
35.0,0.5777,3.835,2.9784,100,False,unwarned
35.0,-2.4339,2.946,1.5842,100,False,unwarned
35.0,-3.1307,6.824,1.5068,100,False,unwarned
35.0,2.2736,4.711,3.6807,100,False,unwarned
35.0,0.5536,3.866,0.0082,100,False,unwarned
35.0,0.1585,7.52,1.4342,100,False,unwarned
35.0,-3.133,4.501,1.2431,100,False,unwarned
35.0,-1.6692,15.214,3.2089,100,False,unwarned
35.0,-0.8033,5.728,1.406,100,False,unwarned
35.0,1.0203,4.588,1.4965,100,False,unwarned
35.0,1.6032,4.702,1.9979,100,False,unwarned
35.0,-1.5525,6.23,0.9252,100,False,unwarned
35.0,0.981,6.05,0.822,100,False,unwarned
35.0,-0.084,4.713,2.2686,100,False,unwarned
35.0,1.1561,5.449,2.5623,100,False,unwarned
35.0,1.8896,3.055,1.5361,100,False,unwarned
35.0,0.411,5.144,1.3925,100,False,unwarned
35.0,-0.8886,3.072,0.7621,100,False,unwarned
35.0,2.1976,5.599,1.7795,100,False,unwarned
35.0,-0.3348,10.884,1.0733,100,False,unwarned
35.0,2.1527,8.047,0.7895,100,False,unwarned
35.0,0.7047,3.648,2.5091,100,False,unwarned
35.0,0.1132,4.842,0.5006,100,False,unwarned
35.0,0.2741,6.707,2.9188,100,False,unwarned
35.0,-2.8219,5.348,2.8112,100,False,unwarned
35.0,2.2386,7.825,0.6572,100,False,unwarned
35.0,1.0546,4.025,1.1665,100,False,unwarned
35.0,2.1946,3.952,1.7245,100,False,unwarned
35.0,0.8211,2.059,2.2282,100,False,unwarned
35.0,0.1323,5.19,0.3803,100,False,unwarned
35.0,-2.1266,3.476,0.5505,100,False,unwarned
35.0,-1.7936,5.471,1.7759,100,False,unwarned
35.0,0.5416,5.264,3.1335,100,False,unwarned
35.0,-1.7996,5.647,1.5208,100,False,unwarned
35.0,-0.1644,4.011,3.3399,100,False,unwarned
35.0,2.0538,5.812,0.0089,100,False,unwarned
35.0,0.4229,3.392,3.0141,100,False,unwarned
35.0,-2.6,3.492,0.0035,100,False,unwarned
35.0,1.5436,6.641,1.6191,100,False,unwarned
35.0,-0.545,5.442,0.6762,100,False,unwarned
35.0,-0.8556,3.488,2.7959,100,False,unwarned
35.0,0.0778,8.806,2.6184,100,False,unwarned
35.0,-0.6992,3.603,1.8047,100,False,unwarned
35.0,-2.7268,2.446,1.2468,100,False,unwarned
35.0,2.8744,4.236,2.717,100,False,unwarned
35.0,-1.3655,5.98,1.9545,100,False,unwarned
35.0,-0.91,4.374,2.6781,100,False,unwarned
35.0,-2.7366,7.486,3.1504,100,False,unwarned
35.0,2.414,4.405,1.246,100,False,unwarned
35.0,-0.1502,7.674,0.7108,100,False,unwarned
35.0,1.8208,7.132,2.1632,100,False,unwarned
35.0,-2.3243,3.206,0.4212,100,False,unwarned
35.0,-0.9713,3.283,1.3599,100,False,unwarned
35.0,1.6912,6.761,2.1774,100,False,unwarned
35.0,0.8243,4.725,2.2583,100,False,unwarned
35.0,-2.0884,3.679,0.8679,100,False,unwarned
35.0,-2.5683,3.343,0.7339,100,False,unwarned
35.0,-1.5556,4.203,0.0071,100,False,unwarned
35.0,0.3268,5.36,0.5422,100,False,unwarned
35.0,-0.7093,8.037,3.3917,100,False,unwarned
35.0,1.291,8.949,2.2868,100,False,unwarned
